gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,tenure_group,avg_charges_per_month,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,104.4,242.8,Yes,0-12,121.4,False,False,False,True,False
Male,0,Yes,No,14,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,No,81.95,1181.75,No,13-24,84.41071428571429,False,True,False,False,True
Female,0,Yes,No,53,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,94.85,5000.2,Yes,49-60,94.3433962264151,True,False,False,False,False
Female,0,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.55,654.55,No,25-36,20.4546875,True,False,False,False,False
Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.7,780.2,No,25-36,22.947058823529414,False,False,False,True,False
Female,1,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,74.45,1145.7,Yes,13-24,76.38000000000001,False,False,False,False,True
Female,1,No,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,76.45,503.6,Yes,0-12,71.94285714285715,False,False,False,False,False
Female,0,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,105.35,1559.25,No,13-24,103.95,False,False,False,False,False
Male,0,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.55,1252.0,No,60+,20.524590163934427,True,False,True,False,False
Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,No,29.95,29.95,Yes,0-12,29.95,False,False,False,False,False
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,No,45.3,45.3,No,0-12,45.3,False,False,False,False,True
Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,84.5,662.65,Yes,0-12,82.83125,False,False,False,False,False
Male,0,Yes,Yes,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,No,74.75,2453.3,No,25-36,74.34242424242424,True,False,True,False,False
Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,79.25,1111.65,Yes,13-24,85.51153846153846,False,False,False,True,False
Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Yes,24.8,24.8,Yes,0-12,24.8,False,False,False,True,False
Male,0,No,No,20,Yes,No,DSL,No,Yes,No,No,No,No,Yes,51.8,1023.85,No,13-24,51.1925,False,False,False,False,True
Male,0,No,No,3,No,No phone service,DSL,No,No,No,Yes,No,No,No,30.4,82.15,No,0-12,27.383333333333336,False,False,False,True,False
Female,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.65,244.8,No,13-24,18.83076923076923,True,False,False,True,False
Female,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,No,56.6,2379.1,No,37-48,59.4775,False,False,True,False,False
Male,0,Yes,Yes,43,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,71.9,3173.35,No,37-48,73.79883720930232,True,False,True,False,False
Male,0,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,91.0,531.0,Yes,0-12,88.5,False,False,False,True,False
Female,0,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.75,1375.4,No,60+,19.933333333333334,False,True,False,False,False
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,No,109.7,8129.3,No,60+,112.90694444444445,False,True,True,False,False
Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.3,1192.7,No,49-60,20.215254237288136,False,True,True,False,False
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,96.55,1901.65,No,13-24,95.08250000000001,False,False,False,True,False
Male,0,Yes,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,24.1,587.4,No,13-24,24.474999999999998,False,True,False,False,False
Male,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,111.35,6519.75,No,49-60,110.5042372881356,False,False,False,True,False
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,112.25,8041.65,No,60+,111.68958333333333,False,True,False,False,False
Male,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.75,20.75,No,0-12,20.75,False,False,False,False,True
Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,101.9,2681.15,No,25-36,99.30185185185185,True,False,True,False,False
Female,0,No,No,14,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Yes,80.05,1112.3,No,13-24,79.45,False,False,True,False,False
Male,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,No,105.55,7405.5,No,60+,104.30281690140845,False,True,False,True,False
Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,78.3,1033.95,No,13-24,79.53461538461539,False,False,True,False,False
Male,0,No,No,44,Yes,No,Fiber optic,No,No,No,No,No,No,No,68.85,2958.95,No,37-48,67.24886363636364,False,False,True,False,False
Female,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Yes,79.95,2684.85,No,25-36,81.35909090909091,True,False,False,False,False
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Yes,55.45,4179.2,No,60+,58.044444444444444,False,True,True,False,False
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,No,79.9,79.9,Yes,0-12,79.9,False,False,False,True,False
Female,0,No,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,106.6,1934.45,Yes,13-24,101.81315789473685,False,False,False,True,False
Male,0,Yes,No,64,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,102.45,6654.1,No,60+,103.9703125,True,False,True,False,False
Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Yes,46.0,84.5,Yes,0-12,42.25,False,False,True,False,False
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,25.25,25.25,No,0-12,25.25,False,False,False,True,False
Male,0,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.75,1124.2,No,60+,18.42950819672131,False,True,False,False,True
Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.0,540.05,No,25-36,18.622413793103448,True,False,False,True,False
Male,1,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,No,86.8,1975.85,No,13-24,85.90652173913043,False,False,False,True,False
Female,0,Yes,No,57,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,58.75,3437.45,No,49-60,60.30614035087719,False,False,False,False,False
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,No,45.25,3139.8,No,60+,43.608333333333334,False,True,True,False,False
Male,0,Yes,No,66,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,56.6,3789.2,No,60+,57.41212121212121,False,True,False,False,False
Male,0,Yes,Yes,65,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,84.2,5324.5,No,60+,81.91538461538461,False,True,False,False,False
Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,80.0,624.6,No,0-12,78.075,False,False,False,False,False
Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,70.15,268.35,Yes,0-12,67.0875,False,False,False,True,False
Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.75,1836.9,No,60+,25.871830985915494,False,True,False,False,False
Male,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,20.2,20.2,No,0-12,20.2,True,False,False,True,False
Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,No,50.05,179.35,Yes,0-12,44.8375,False,False,False,False,True
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.35,219.35,No,0-12,18.279166666666665,True,False,False,False,False
Male,0,No,No,24,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Yes,50.6,1288.75,No,13-24,53.697916666666664,True,False,False,False,True
Female,0,Yes,Yes,31,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,81.15,2545.75,No,25-36,82.12096774193549,True,False,False,False,True
Female,0,Yes,No,1,Yes,No,DSL,No,No,No,No,Yes,No,No,55.2,55.2,Yes,0-12,55.2,False,False,False,False,True
Male,0,No,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,89.9,2723.15,No,25-36,90.77166666666668,False,False,True,False,False
Female,0,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,85.3,4107.25,No,37-48,87.38829787234043,False,True,True,False,False
Male,0,No,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,108.0,5760.65,No,49-60,106.6787037037037,False,True,True,False,False
Male,0,No,No,50,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Yes,93.5,4747.5,No,49-60,94.95,False,False,True,False,False
Male,0,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Yes,84.6,84.6,Yes,0-12,84.6,False,False,False,False,True
Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.25,1566.9,No,60+,21.762500000000003,False,True,True,False,False
Female,0,No,No,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.15,702.0,No,25-36,24.20689655172414,False,False,False,True,False
Male,0,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,54.4,114.1,Yes,0-12,57.05,False,False,False,False,True
Female,0,No,No,10,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,29.6,299.05,No,0-12,29.905,False,True,False,False,True
Male,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,73.15,1305.95,No,13-24,72.55277777777778,False,False,False,True,False
Female,1,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,95.0,1120.3,Yes,0-12,101.84545454545454,False,False,False,True,False
Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.75,284.35,No,13-24,17.771875,False,True,False,False,True
Female,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,No,86.6,6350.5,No,60+,88.20138888888889,False,True,False,False,False
Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,109.2,7878.3,No,60+,109.42083333333333,False,True,False,False,False
Female,0,Yes,Yes,41,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Yes,74.7,3187.65,No,37-48,77.74756097560976,True,False,True,False,False
Female,1,Yes,No,65,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,No,94.4,6126.15,No,60+,94.24846153846153,False,False,False,True,False
Female,1,No,No,13,Yes,No,DSL,No,Yes,Yes,No,No,No,Yes,54.8,731.3,No,13-24,56.25384615384615,False,False,False,True,False
Male,1,No,No,4,Yes,No,Fiber optic,Yes,No,No,No,No,No,No,75.35,273.4,No,0-12,68.35,False,False,False,True,False
Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,Yes,No,65.0,2531.8,No,37-48,61.75121951219513,True,False,False,False,True
Male,1,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,74.4,1074.3,Yes,13-24,71.61999999999999,False,False,False,True,False
Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Yes,48.55,48.55,Yes,0-12,48.55,False,False,False,False,True
Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Yes,99.0,4298.45,No,37-48,102.34404761904761,True,False,False,True,False
Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,93.5,4619.55,No,49-60,90.57941176470588,True,False,False,True,False
Female,0,Yes,Yes,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,70.4,147.15,Yes,0-12,73.575,False,False,False,True,False
Male,1,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,Yes,No,No,40.2,40.2,Yes,0-12,40.2,False,False,False,True,False
Male,0,No,Yes,32,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,No,83.7,2633.3,No,25-36,82.290625,True,False,True,False,False
Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.85,193.05,No,0-12,19.305,False,False,False,False,True
Female,0,Yes,Yes,67,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,59.55,4103.9,No,60+,61.252238805970144,False,True,False,True,False
Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,115.1,7008.15,No,60+,114.88770491803278,False,True,True,False,False
Male,0,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,114.35,5791.1,No,49-60,115.822,True,False,True,False,False
Female,0,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Yes,44.6,80.55,Yes,0-12,40.275,False,False,True,False,False
Female,1,Yes,No,29,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Yes,45.0,1228.65,No,25-36,42.36724137931035,False,False,False,True,False
Male,1,No,No,3,No,No phone service,DSL,No,No,Yes,No,No,Yes,Yes,41.15,132.2,Yes,0-12,44.06666666666666,False,False,False,True,False
Male,1,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,106.9,1364.3,Yes,13-24,104.94615384615385,False,False,False,True,False
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,89.85,4925.35,No,49-60,86.40964912280702,False,False,False,True,False
Female,0,No,No,31,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Yes,49.85,1520.1,No,25-36,49.03548387096774,False,True,False,False,False
Female,0,Yes,No,45,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,113.3,5032.25,No,37-48,111.82777777777778,True,False,False,False,True
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,88.1,5526.75,No,60+,90.60245901639344,False,True,False,False,True
Male,0,No,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.9,1195.25,No,49-60,23.905,False,True,False,False,False
Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,105.0,2007.25,No,13-24,105.64473684210526,False,False,False,False,True
Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.35,1099.6,Yes,49-60,18.63728813559322,False,True,False,False,True
Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,24.25,1732.95,No,60+,24.40774647887324,False,True,True,False,False
Female,1,No,No,16,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,94.45,1511.2,Yes,13-24,94.45,False,False,False,True,False
Male,0,Yes,No,57,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,59.75,3450.15,No,49-60,60.52894736842106,False,True,False,True,False
Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,No,24.8,24.8,Yes,0-12,24.8,False,False,False,False,False
Male,1,Yes,No,20,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,No,107.05,2172.05,No,13-24,108.6025,False,False,False,True,False
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,No,70.6,70.6,Yes,0-12,70.6,False,False,False,False,True
Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Yes,85.4,401.1,Yes,0-12,80.22,False,False,False,True,False
Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,105.05,5624.85,Yes,49-60,108.17019230769232,False,False,False,True,False
Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Yes,64.95,1339.8,No,13-24,63.8,False,False,False,False,False
Male,0,No,No,14,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Yes,55.0,771.95,No,13-24,55.13928571428572,False,False,False,True,False
Female,0,No,No,5,Yes,No,DSL,No,Yes,No,No,No,No,No,50.55,244.75,No,0-12,48.95,False,False,False,False,False
Female,0,No,No,6,Yes,No,DSL,Yes,Yes,No,No,No,No,No,55.15,322.9,No,0-12,53.81666666666666,False,False,False,False,True
Female,0,No,No,10,Yes,No,DSL,No,Yes,No,No,No,No,No,51.2,498.25,No,0-12,49.825,False,False,False,True,False
Female,0,No,Yes,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,25.4,25.4,No,0-12,25.4,False,False,False,False,True
Female,0,No,No,68,Yes,Yes,DSL,Yes,No,No,No,No,No,No,54.45,3687.75,No,60+,54.231617647058826,False,False,False,False,True
Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,95.15,1779.95,Yes,13-24,98.88611111111112,False,False,False,False,True
Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,76.0,1783.6,No,13-24,81.07272727272726,True,False,True,False,False
Female,0,No,No,20,Yes,No,DSL,No,No,No,No,No,No,Yes,44.35,927.15,No,13-24,46.3575,False,False,False,True,False
Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,No,70.0,70.0,Yes,0-12,70.0,False,False,False,True,False
Male,1,No,No,8,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,74.5,606.55,Yes,0-12,75.81875,False,False,False,True,False
Male,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Yes,44.85,435.4,Yes,0-12,43.54,False,False,True,False,False
Male,1,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,76.1,1712.7,Yes,13-24,71.3625,False,False,False,True,False
Male,0,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,61.2,2021.2,No,25-36,57.74857142857143,True,False,False,False,True
Male,0,Yes,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,No,86.8,1940.8,No,13-24,84.38260869565217,True,False,False,False,True
Female,1,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,89.35,567.8,No,0-12,94.63333333333333,False,False,False,True,False
Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,19.7,220.35,No,0-12,18.3625,False,False,False,False,True
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,20.25,20.25,No,0-12,20.25,False,False,False,False,True
Female,0,Yes,Yes,71,Yes,No,Fiber optic,No,No,Yes,No,No,No,No,76.05,5436.45,No,60+,76.56971830985916,False,True,False,True,False
Male,1,Yes,No,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,100.8,3437.5,No,25-36,98.21428571428571,False,False,False,True,False
Male,0,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,74.55,3015.75,No,37-48,75.39375,False,False,False,True,False
Female,0,No,Yes,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,73.6,73.6,Yes,0-12,73.6,False,False,False,False,True
Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,64.9,1509.8,No,13-24,65.64347826086956,True,False,False,False,False
Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,95.45,396.1,Yes,0-12,99.025,False,False,False,True,False
Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Yes,90.4,356.65,No,0-12,89.1625,False,False,False,True,False
Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,No,60.3,4109.0,No,60+,60.4264705882353,False,True,True,False,False
Male,0,No,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,81.85,3141.7,No,37-48,82.67631578947368,False,False,False,False,True
Male,0,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,24.8,1229.1,No,49-60,23.63653846153846,False,True,False,False,True
Male,1,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,74.9,2303.35,Yes,25-36,71.9796875,False,False,False,True,False
Male,0,Yes,Yes,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,No,75.55,2054.4,No,25-36,70.84137931034483,False,True,False,False,True
Male,1,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,101.15,3741.85,No,37-48,98.46973684210526,False,False,False,True,False
Male,0,No,Yes,48,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Yes,78.75,3682.45,No,37-48,76.71770833333333,True,False,True,False,False
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.25,19.25,No,0-12,19.25,False,False,False,False,False
Female,0,No,No,22,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Yes,89.05,1886.25,No,13-24,85.73863636363636,False,False,False,True,False
Female,0,No,No,43,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,115.05,4895.1,No,37-48,113.83953488372094,False,True,True,False,False
Female,1,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,69.35,341.6,No,0-12,68.32000000000001,False,False,False,True,False
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,80.6,415.55,Yes,0-12,83.11,False,False,False,True,False
Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,110.05,5686.4,No,49-60,111.49803921568626,True,False,True,False,False
Male,0,No,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,19.9,1355.1,No,60+,19.085915492957746,False,True,True,False,False
